split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,407.xyz,-1.241445845919543,-1.1276735067367554,-1549.946961,-1.7376101783188869,-1548.7055151540806,-1549.8331886608173,-0.1137723391827876,-0.0056886169591393,-0.11377233918278762
train,739.xyz,0.6703259113246531,0.7667540311813354,-1552.661507,-1.9751274254563984,-1553.331832911325,-1552.5650788801431,-0.0964281198566823,-0.0048214059928341,-0.09642811985668232
train,80.xyz,0.9168681473088328,0.951996088027954,-1553.018636,-2.0061201798824393,-1553.9355041473088,-1552.983508059281,-0.0351279407191214,-0.001756397035956,-0.035127940719121176
train,745.xyz,-1.1134906781201153,-0.9980739951133728,-1548.210815,-1.6550449332623842,-1547.0973243218798,-1548.0953983169932,-0.1154166830067424,-0.0057708341503371,-0.11541668300674246
train,420.xyz,2.100242521348946,2.1732709407806396,-1545.23996,-1.6675144099292918,-1547.340202521349,-1545.1669315805684,-0.0730284194316936,-0.0036514209715846,-0.07302841943169369
train,358.xyz,-1.8710021766969476,-1.7668585777282717,-1550.262028,-1.721464153765471,-1548.3910258233032,-1550.1578844010314,-0.104143598968676,-0.0052071799484338,-0.10414359896867587
train,645.xyz,-2.7237391777862285,-2.5410315990448,-1553.844201,-1.861594633061715,-1551.120461822214,-1553.661493421259,-0.1827075787414287,-0.0091353789370714,-0.18270757874142873
train,423.xyz,0.8699625112844842,0.9753563404083252,-1551.986646,-1.950729189711924,-1552.8566085112843,-1551.8812521708762,-0.1053938291238409,-0.005269691456192,-0.10539382912384099
train,924.xyz,1.5243980803354589,1.6788702011108398,-1552.400677,-2.0055847468647077,-1553.9250750803355,-1552.2462048792247,-0.1544721207753809,-0.007723606038769,-0.15447212077538097
train,930.xyz,-1.2129803618242931,-1.218623399734497,-1555.330285,-2.015453899351081,-1554.1173046381757,-1555.3359280379102,0.0056430379102039,0.0002821518955101,0.00564303791020393
train,604.xyz,0.2961492041590645,0.4223380386829376,-1553.262867,-1.9867911185144789,-1553.559016204159,-1553.136678165476,-0.126188834523873,-0.0063094417261936,-0.12618883452387314
train,209.xyz,-1.2464233694511222,-1.2232917547225952,-1551.922574,-1.8387834954239173,-1550.6761506305488,-1551.8994423852714,-0.0231316147285269,-0.0011565807364263,-0.023131614728526984
train,346.xyz,-1.6281266366765976,-1.5015559196472168,-1552.953984,-1.872139733086945,-1551.3258573633234,-1552.8274132829706,-0.1265707170293808,-0.006328535851469,-0.12657071702938083
train,257.xyz,0.8017742855029155,0.8241233825683594,-1553.461154,-2.0229302833018266,-1554.262928285503,-1553.4388049029346,-0.0223490970654438,-0.0011174548532721,-0.022349097065443857
train,145.xyz,-1.515315885904556,-1.2801178693771362,-1552.169405,-1.8376508471860191,-1550.6540891140955,-1551.934206983473,-0.2351980165274199,-0.0117599008263709,-0.23519801652741967
train,855.xyz,3.2329610533620325,3.488886833190918,-1545.009155,-1.7138190587927171,-1548.242116053362,-1544.753229220171,-0.2559257798288854,-0.0127962889914442,-0.2559257798288854
train,489.xyz,0.3478609470350875,0.4404774904251098,-1550.260435,-1.8352998052670229,-1550.608295947035,-1550.16781845661,-0.0926165433900223,-0.0046308271695011,-0.09261654339002229
train,714.xyz,1.162037138573396,1.1312888860702517,-1552.155126,-1.9743742726850528,-1553.3171631385735,-1552.1858742525033,0.0307482525031446,0.0015374126251572,0.03074825250314439
train,90.xyz,1.889635852473475,2.002303123474121,-1545.073653,-1.6481634916099352,-1546.9632888524734,-1544.9609857289993,-0.112667271000646,-0.0056333635500323,-0.112667271000646
train,470.xyz,-1.50701265183352,-1.3968087434768677,-1550.241691,-1.739107429900058,-1548.7346783481664,-1550.1314870916433,-0.1102039083566523,-0.0055101954178326,-0.11020390835665239
train,801.xyz,0.5781365244004064,0.4326981604099273,-1549.888542,-1.8280291027048736,-1550.4666785244003,-1550.0339803639904,0.145438363990479,0.0072719181995239,0.1454383639904791
train,442.xyz,-0.7385259484181006,-0.7901824712753296,-1550.54743,-1.7942586636172178,-1549.808904051582,-1550.5990865228573,0.0516565228572289,0.0025828261428614,0.05165652285722899
train,108.xyz,-1.4723728909709737,-1.4874721765518188,-1550.116729,-1.7344702452705285,-1548.644356109029,-1550.131828285581,0.0150992855808453,0.0007549642790422,0.015099285580845168
train,405.xyz,-1.1243062422720411,-0.9869692921638488,-1550.233496,-1.758335015139172,-1549.109189757728,-1550.096159049892,-0.1373369501081924,-0.0068668475054096,-0.13733695010819236
train,339.xyz,1.0472321429199385,1.0060745477676392,-1547.468634,-1.7278735122667803,-1548.51586614292,-1547.5097915951524,0.0411575951522991,0.0020578797576149,0.04115759515229933
train,68.xyz,0.1545192982073331,0.146107792854309,-1547.669236,-1.692340228308336,-1547.8237552982073,-1547.677647505353,0.008411505353024,0.0004205752676512,0.008411505353024096
train,576.xyz,0.5506219954343123,0.5988106727600098,-1553.699996,-2.0222982674391057,-1554.2506179954344,-1553.6518073226744,-0.0481886773256974,-0.0024094338662848,-0.04818867732569743
train,742.xyz,-0.4213962615840501,-0.534157395362854,-1549.649734,-1.764452126384013,-1549.228337738416,-1549.7624951337789,0.1127611337788039,0.0056380566889401,0.11276113377880392
train,701.xyz,0.5596531850758311,0.758233904838562,-1553.442527,-2.0095433578333344,-1554.0021801850758,-1553.2439462802372,-0.1985807197627309,-0.0099290359881365,-0.19858071976273095
train,706.xyz,-0.17393897098259,-0.1180533841252327,-1555.569022,-2.0810556201514516,-1555.395083029017,-1555.5131364131423,-0.0558855868573573,-0.0027942793428678,-0.05588558685735731
train,729.xyz,1.1752473933800047,1.1702549457550049,-1555.438576,-2.1436263019567616,-1556.61382339338,-1555.443568447625,0.0049924476249998,0.0002496223812499,0.004992447624999841
train,748.xyz,1.4872317675999511,1.350040078163147,-1549.455719,-1.852481135191323,-1550.9429507676,-1549.5929106894368,0.1371916894368041,0.0068595844718402,0.13719168943680415
train,195.xyz,-0.0534664095273456,-0.1210677698254585,-1550.873865,-1.8461892509608504,-1550.820398590473,-1550.941466360298,0.0676013602981129,0.0033800680149056,0.0676013602981129
train,926.xyz,-0.816568700984817,-0.909244179725647,-1552.853188,-1.9086305724961752,-1552.0366192990152,-1552.9458634787409,0.0926754787408299,0.0046337739370414,0.09267547874082993
train,570.xyz,1.6660620596321678,1.6159272193908691,-1550.043598,-1.8918443371921083,-1551.709660059632,-1550.0937328402413,0.0501348402412986,0.0025067420120649,0.05013484024129866
train,856.xyz,3.2318177826157353,3.479942321777344,-1545.009163,-1.7137607734788658,-1548.2409807826157,-1544.7610384608383,-0.2481245391616084,-0.0124062269580804,-0.24812453916160893
train,58.xyz,1.4531221537797592,1.4604957103729248,-1550.892601,-1.9245001042740744,-1552.3457231537798,-1550.8852274434068,-0.0073735565931656,-0.0003686778296582,-0.007373556593165631
train,463.xyz,-0.1140204894029466,-0.1736455559730529,-1549.654759,-1.7804909233939823,-1549.540738510597,-1549.71438406657,0.0596250665701063,0.0029812533285053,0.0596250665701063
train,902.xyz,0.2611057092374267,0.4404204189777374,-1551.418171,-1.8902844422339125,-1551.6792767092377,-1551.2388562902595,-0.1793147097403107,-0.0089657354870155,-0.17931470974031072
train,262.xyz,0.3558706719361453,0.3566409647464752,-1552.366152,-1.943819491817598,-1552.7220226719362,-1552.3653817071895,-0.0007702928103299,-3.8514640516496e-05,-0.00077029281032992
train,399.xyz,0.0557291123946015,0.0268340613692998,-1551.400497,-1.8788329236581496,-1551.4562261123947,-1551.4293920510254,0.0288950510253016,0.001444752551265,0.028895051025301703
train,756.xyz,1.7585264748065583,1.4926278591156006,-1551.620104,-1.977530033542189,-1553.3786304748066,-1551.886002615691,0.2658986156909577,0.0132949307845478,0.26589861569095774
train,872.xyz,-2.3440225682688833,-2.2814347743988037,-1553.599614,-1.8685322483625728,-1551.255591431731,-1553.53702620613,-0.0625877938700796,-0.0031293896935039,-0.06258779387007962
train,460.xyz,-0.347730995263646,-0.3460538983345032,-1550.161542,-1.7945105888126411,-1549.8138110047364,-1550.159864903071,-0.0016770969291428,-8.385484645714313e-05,-0.0016770969291428073
train,633.xyz,-0.6836949743367313,-0.6655564308166504,-1552.294435,-1.8867657378853055,-1551.6107400256633,-1552.27629645648,-0.0181385435200809,-0.000906927176004,-0.01813854352008093
train,648.xyz,-1.1416915869269817,-1.087935447692871,-1552.022128,-1.8492716199411985,-1550.880436413073,-1551.968371860766,-0.0537561392341103,-0.0026878069617055,-0.0537561392341106
train,581.xyz,-0.6885733793551481,-0.7853544354438782,-1551.135105,-1.8269947515492777,-1550.446531620645,-1551.2318860560888,0.0967810560887301,0.0048390528044365,0.09678105608873011
train,955.xyz,0.6648959589465449,0.7072206139564514,-1549.960485,-1.836176957509797,-1550.6253809589466,-1549.9181603449902,-0.0423246550099065,-0.0021162327504953,-0.042324655009906564
train,236.xyz,0.1271127860900378,0.1114123091101646,-1553.713933,-2.001270644873586,-1553.84104578609,-1553.72963347698,0.0157004769798732,0.0007850238489936,0.015700476979873187
train,281.xyz,0.3338002998111733,0.1984226405620575,-1555.166257,-2.086445046716491,-1555.5000572998113,-1555.3016346592492,0.1353776592491158,0.0067688829624557,0.13537765924911582
train,923.xyz,0.4389791961525588,0.3267017900943756,-1549.705642,-1.8114945337366808,-1550.1446211961525,-1549.817919406058,0.1122774060581832,0.0056138703029091,0.1122774060581832
train,619.xyz,1.4631702724800562,1.5018481016159058,-1553.033551,-2.03493332104819,-1554.49672127248,-1552.994873170864,-0.0386778291358496,-0.0019338914567924,-0.038677829135849606
train,574.xyz,0.453189598345034,0.53228759765625,-1553.708937,-2.0177550790688192,-1554.1621265983451,-1553.629839000689,-0.0790979993112159,-0.0039548999655607,-0.07909799931121603
train,294.xyz,-0.5565487571473113,-0.5418349504470825,-1553.667805,-1.9638029194826827,-1553.1112562428527,-1553.6530911932998,-0.0147138067002288,-0.0007356903350114,-0.014713806700228815
train,539.xyz,1.4901786593911766,1.370849609375,-1551.630032,-1.9642626432797856,-1553.1202106593912,-1551.7493610500162,0.1193290500161765,0.0059664525008088,0.11932905001617655
train,179.xyz,-2.037594012990894,-1.9230656623840332,-1551.148592,-1.758427850448714,-1549.1109979870091,-1551.0340636493931,-0.1145283506068608,-0.005726417530343,-0.11452835060686084
train,517.xyz,-0.1063621092168887,-0.2705450356006622,-1548.749433,-1.7344042615842037,-1548.643070890783,-1548.9136159263835,0.1641829263837735,0.0082091463191886,0.16418292638377346
train,681.xyz,0.2311836221726935,0.2314437180757522,-1553.899189,-2.016124815562951,-1554.130372622173,-1553.898928904097,-0.0002600959030587,-1.3004795152937732e-05,-0.0002600959030586991
train,981.xyz,0.1179344280651548,0.0192541684955358,-1552.649272,-1.9461392463036191,-1552.7672064280653,-1552.7479522595695,0.098680259569619,0.0049340129784809,0.09868025956961901
train,230.xyz,-1.2179543595541418,-1.2046220302581787,-1552.23283,-1.856173790710352,-1551.0148756404458,-1552.219497670704,-0.013332329295963,-0.0006666164647981,-0.013332329295963063
train,354.xyz,-2.0431779883283525,-1.9880579710006712,-1551.88783,-1.7960939800647195,-1549.8446520116715,-1551.8327099826722,-0.0551200173276811,-0.002756000866384,-0.05512001732768135
train,84.xyz,1.198277322397189,1.2740024328231812,-1549.369602,-1.8332247974689653,-1550.5678793223972,-1549.293876889574,-0.0757251104259921,-0.0037862555212996,-0.07572511042599217
train,608.xyz,-1.5417895127188783,-1.6004596948623655,-1550.792158,-1.7655831949999978,-1549.250368487281,-1550.8508281821437,0.0586701821434871,0.0029335091071743,0.05867018214348718
train,669.xyz,-0.0435791565414547,-0.1407649964094162,-1553.109806,-1.9614910897412885,-1553.0662268434585,-1553.206991839868,0.0971858398679614,0.004859291993398,0.0971858398679615
train,560.xyz,-0.2076843702948281,-0.1923925876617431,-1551.335931,-1.8619943086010575,-1551.1282466297052,-1551.320639217367,-0.0152917826330849,-0.0007645891316542,-0.015291782633085005
train,871.xyz,-2.4982566765784213,-2.404496431350708,-1553.735471,-1.8675887593060336,-1551.2372143234215,-1553.6417107547722,-0.0937602452277133,-0.0046880122613856,-0.09376024522771331
train,687.xyz,-0.1612586966502931,-0.2731588184833526,-1553.497374,-1.975347285400818,-1553.3361153033495,-1553.609274121833,0.1119001218330595,0.0055950060916529,0.1119001218330595
train,283.xyz,0.7598268640456354,0.7446048855781555,-1553.460688,-2.020752759051469,-1554.2205148640455,-1553.4759099784674,0.0152219784674798,0.0007610989233739,0.015221978467479857
train,523.xyz,-0.351775712708104,-0.2925707399845123,-1547.094598,-1.636844638388961,-1546.7428222872918,-1547.0353930272763,-0.0592049727235917,-0.0029602486361795,-0.05920497272359171
train,439.xyz,0.2449166289802633,0.2052623778581619,-1548.115283,-1.7198815229996105,-1548.3601996289804,-1548.1549372511222,0.0396542511221014,0.001982712556105,0.039654251122101414
train,161.xyz,-1.9425755526456217,-1.9677834510803225,-1551.884971,-1.8011121722831025,-1549.9423954473543,-1551.9101788984349,0.0252078984347008,0.001260394921735,0.025207898434700837
train,74.xyz,0.5707487189442872,0.4989440739154815,-1549.217736,-1.7932103258395304,-1549.7884847189443,-1549.2895406450289,0.0718046450288056,0.0035902322514402,0.07180464502880574
train,734.xyz,0.5085010059879096,0.484585553407669,-1552.52874,-1.9600029437290043,-1553.037241005988,-1552.5526554525802,0.0239154525802405,0.001195772629012,0.02391545258024058
train,939.xyz,-1.4813999385121406,-1.4514974355697632,-1552.819534,-1.8727700243260992,-1551.3381340614878,-1552.7896314970576,-0.0299025029423773,-0.0014951251471188,-0.029902502942377396
train,970.xyz,-1.5497008348477266,-1.691980004310608,-1551.885548,-1.8213121615178496,-1550.3358471651522,-1552.0278271694629,0.1422791694628813,0.007113958473144,0.14227916946288133
train,201.xyz,0.5794565637759206,0.545482337474823,-1553.274827,-2.001950278370278,-1553.854283563776,-1553.308801226301,0.0339742263010975,0.0016987113150548,0.03397422630109759
train,758.xyz,2.586578302996486,2.1376760005950928,-1550.030158,-1.938414041992521,-1552.6167363029963,-1550.4790603024014,0.4489023024013931,0.0224451151200696,0.44890230240139317
train,518.xyz,0.0935485003044505,0.0685858353972435,-1546.980468,-1.6538482991555574,-1547.0740165003044,-1547.0054306649072,0.024962664907207,0.0012481332453603,0.024962664907207
train,755.xyz,-0.816162709651735,-0.8304210305213928,-1553.379199,-1.9356570590430724,-1552.5630362903482,-1553.3934573208696,0.0142583208696578,0.0007129160434828,0.014258320869657837
train,979.xyz,-0.2472992061607328,-0.3895393311977386,-1551.68254,-1.87775552790733,-1551.4352407938393,-1551.824780125037,0.1422401250370057,0.0071120062518502,0.14224012503700578
train,296.xyz,0.8842570146862272,0.9687249064445496,-1553.949756,-2.0522500317227936,-1554.8340130146862,-1553.8652881082417,-0.0844678917583223,-0.0042233945879161,-0.08446789175832237
train,424.xyz,-1.5629876303787569,-1.6398011445999146,-1549.720817,-1.7094917423084235,-1548.1578293696211,-1549.797630514221,0.0768135142211576,0.0038406757110578,0.07681351422115767
train,118.xyz,0.1829673550919324,-0.0693281516432762,-1554.413958,-2.0400778439933824,-1554.596925355092,-1554.6662535067353,0.2522955067352086,0.0126147753367604,0.2522955067352086
train,338.xyz,-0.2343201470646363,-0.3334585726261139,-1552.226529,-1.9063505200980204,-1551.9922088529354,-1552.3256674255615,0.0991384255614775,0.0049569212780738,0.09913842556147759
train,985.xyz,0.5627662173199042,0.6878858804702759,-1554.812138,-2.080019630827681,-1555.37490421732,-1554.6870183368496,-0.1251196631503717,-0.0062559831575185,-0.1251196631503717
train,948.xyz,-0.6563500859613214,-0.6902000308036804,-1554.917773,-2.0228529968496436,-1554.2614229140386,-1554.9516229448425,0.033849944842359,0.0016924972421179,0.03384994484235904
train,216.xyz,-0.2822380372754196,-0.3365162312984466,-1552.489716,-1.9174025336072056,-1552.2074779627246,-1552.543994194023,0.054278194023027,0.0027139097011513,0.05427819402302703
train,925.xyz,-0.8252417820197024,-0.9277833104133606,-1552.853189,-1.908185343931582,-1552.0279472179802,-1552.9557305283936,0.1025415283936581,0.0051270764196829,0.10254152839365815
train,54.xyz,3.5922802261050037,3.789084434509278,-1545.136936,-1.7388270020817382,-1548.729216226105,-1544.9401317915958,-0.1968042084042736,-0.0098402104202136,-0.19680420840427404
train,881.xyz,0.9900798574954024,0.9314075112342834,-1552.331671,-1.9746098082505184,-1553.321750857495,-1552.390343346261,0.0586723462611189,0.0029336173130559,0.058672346261118946
train,738.xyz,-0.3063668393006082,-0.524501383304596,-1549.754092,-1.7757155759202448,-1549.4477251606993,-1549.972226544004,0.2181345440039876,0.0109067272001993,0.21813454400398774
train,848.xyz,1.1403489937356426,1.1929078102111816,-1554.058158,-2.070963317546379,-1555.1985069937357,-1554.0055991835245,-0.052558816475539,-0.0026279408237769,-0.05255881647553906
train,644.xyz,-2.567817993988456,-2.451765537261963,-1553.415608,-1.8475955386296543,-1550.8477900060116,-1553.2995555432735,-0.1160524567264928,-0.0058026228363246,-0.11605245672649289
train,766.xyz,-0.679453522165204,-0.7973000407218933,-1550.7013,-1.805191224140785,-1550.0218464778347,-1550.8191465185566,0.1178465185566892,0.0058923259278344,0.11784651855668926
train,447.xyz,-0.5793168479187898,-0.4811292290687561,-1550.778659,-1.8143039323761465,-1550.1993421520813,-1550.68047138115,-0.0981876188500336,-0.0049093809425016,-0.09818761885003369
train,285.xyz,0.5373265763182644,0.4759117662906647,-1553.667577,-2.0199512684752015,-1554.2049035763182,-1553.7289918100275,0.0614148100275997,0.0030707405013799,0.06141481002759974
train,898.xyz,0.3970722015740193,0.2706522643566131,-1555.581085,-2.1109909120206205,-1555.978157201574,-1555.7075049372174,0.1264199372174062,0.0063209968608703,0.1264199372174062
train,875.xyz,-1.4557033457283524,-1.4241435527801514,-1552.747926,-1.8704129119040005,-1551.2922226542717,-1552.7163662070518,-0.0315597929482009,-0.00157798964741,-0.03155979294820099
train,99.xyz,0.605043795691472,0.5409072637557983,-1546.665516,-1.6639389208796187,-1547.2705597956915,-1546.7296525319357,0.0641365319356737,0.0032068265967836,0.0641365319356737
train,139.xyz,-2.598893489556758,-2.645078182220459,-1552.557847,-1.80196227073486,-1549.9589535104433,-1552.6040316926635,0.0461846926637008,0.002309234633185,0.046184692663700844
train,927.xyz,0.2660557590725148,0.2215475291013717,-1550.796882,-1.8586413216295048,-1551.0629377590726,-1550.8413902299712,0.044508229971143,0.0022254114985571,0.044508229971143065
train,321.xyz,2.0055325170530978,2.1119675636291504,-1549.316975,-1.8719677504635717,-1551.322507517053,-1549.210539953424,-0.1064350465760526,-0.0053217523288026,-0.10643504657605263
train,247.xyz,-0.359707575541961,-0.3975395262241363,-1553.345388,-1.9573558001412907,-1552.985680424458,-1553.383219950682,0.0378319506821753,0.0018915975341087,0.03783195068217532
train,23.xyz,1.1644678616221429,1.0640180110931396,-1551.627313,-1.9474009088427375,-1552.791780861622,-1551.727762850529,0.100449850529003,0.0050224925264501,0.10044985052900324
train,192.xyz,0.4823994565915654,0.3441708981990814,-1552.512237,-1.957815606883768,-1552.9946364565917,-1552.6504655583924,0.138228558392484,0.0069114279196242,0.138228558392484
train,506.xyz,-0.5402310887800468,-0.5764145851135254,-1553.103221,-1.9356546779176351,-1552.56298991122,-1553.1394044963336,0.0361834963334786,0.0018091748166739,0.036183496333478615
train,265.xyz,1.0370845355932945,0.9877641201019288,-1550.610802,-1.8886728565144768,-1551.6478865355932,-1550.6601224154913,0.0493204154913655,0.0024660207745682,0.04932041549136568
train,825.xyz,-1.81823156521682,-1.7784007787704468,-1555.915113,-2.014405362847096,-1554.0968814347832,-1555.8752822135536,-0.0398307864463731,-0.0019915393223186,-0.03983078644637317
train,466.xyz,-0.2738952190061354,-0.4106409549713135,-1549.701493,-1.774682227138219,-1549.427597780994,-1549.8382387359652,0.136745735965178,0.0068372867982589,0.13674573596517808
train,793.xyz,1.5777686313031154,1.4308738708496094,-1550.311942,-1.9010882150173825,-1551.8897106313032,-1550.4588367604536,0.146894760453506,0.0073447380226753,0.14689476045350602
train,611.xyz,-1.6353972109591268,-1.605415105819702,-1550.947686,-1.7687622113122443,-1549.3122887890408,-1550.9177038948606,-0.0299821051394246,-0.0014991052569712,-0.029982105139424897
train,637.xyz,-1.8942303770666056,-1.9050170183181765,-1555.686437,-1.9987632201366516,-1553.7922066229337,-1555.6972236412516,0.0107866412515704,0.0005393320625785,0.010786641251570916
train,654.xyz,-0.4430517731823329,-0.4673129022121429,-1552.778519,-1.923973560342868,-1552.3354672268176,-1552.8027801290298,0.02426112902981,0.0012130564514905,0.02426112902980998
train,802.xyz,2.134854256365543,1.8430782556533811,-1550.5688,-1.942876449050207,-1552.7036542563656,-1550.8605760007122,0.2917760007121615,0.014588800035608,0.2917760007121617
train,521.xyz,-1.5314734420758214,-1.548464298248291,-1548.465149,-1.6466431316673074,-1546.9336755579243,-1548.4821398561726,0.0169908561724696,0.0008495428086234,0.01699085617246965
train,437.xyz,0.7845198538725526,0.7474172115325928,-1546.797787,-1.6799441559170147,-1547.5823068538723,-1546.83488964234,0.0371026423399598,0.0018551321169979,0.03710264233995986
train,431.xyz,-1.7165348375574467,-1.81731379032135,-1550.186331,-1.7255082586217008,-1548.469796162443,-1550.287109952764,0.1007789527639033,0.0050389476381951,0.10077895276390336
train,263.xyz,-0.7670482932157938,-0.7705472111701965,-1553.586011,-1.9487964370735655,-1552.8189627067843,-1553.5895099179545,0.0034989179544027,0.0001749458977201,0.003498917954402714
train,243.xyz,0.214305588976913,0.2202514261007309,-1555.680568,-2.106715093662763,-1555.894873588977,-1555.6746221628762,-0.0059458371238179,-0.0002972918561908,-0.00594583712381791
train,699.xyz,0.2919620235841194,0.2062827199697494,-1550.551727,-1.8473849923360717,-1550.843689023584,-1550.6374063036144,0.0856793036143699,0.0042839651807184,0.08567930361436998
train,823.xyz,1.8213576920172727,1.6363446712493896,-1551.670191,-1.983327305911025,-1553.4915486920172,-1551.8552040207678,0.185013020767883,0.0092506510383941,0.18501302076788306
train,657.xyz,-0.3229739273419909,-0.2520238757133484,-1552.099703,-1.8952876906706355,-1551.776729072658,-1552.0287529483714,-0.0709500516286425,-0.0035475025814321,-0.07095005162864249
train,595.xyz,0.4979048166539996,0.5025001168251038,-1553.136735,-1.990673669000832,-1553.634639816654,-1553.132139699829,-0.0045953001711041,-0.0002297650085552,-0.004595300171104155
train,908.xyz,4.151738910220047,4.205286979675293,-1538.497324,-1.4266691794804325,-1542.64906291022,-1538.4437759305447,-0.0535480694552461,-0.0026774034727623,-0.05354806945524615
train,487.xyz,-1.0182984513139672,-1.0738953351974487,-1549.654381,-1.734045476938609,-1548.636082548686,-1549.7099778838835,0.0555968838834814,0.002779844194174,0.055596883883481496
train,103.xyz,-0.7676420288310055,-0.8424592018127441,-1548.519202,-1.6886336875486851,-1547.751559971169,-1548.5940191729817,0.0748171729817386,0.0037408586490869,0.07481717298173862
train,415.xyz,-1.0719189297703906,-0.9496564865112304,-1550.807171,-1.7904773375659182,-1549.7352520702295,-1550.6849085567408,-0.1222624432591601,-0.006113122162958,-0.12226244325916025
train,328.xyz,-0.1901753620354611,-0.2508550882339477,-1554.514728,-2.0260941054431862,-1554.3245526379646,-1554.5754077261986,0.0606797261984866,0.0030339863099243,0.060679726198486605
train,104.xyz,-2.0569275053028377,-2.019623279571533,-1550.422329,-1.7201485891394377,-1548.3654014946972,-1550.385024774269,-0.0373042257313045,-0.0018652112865652,-0.03730422573130454
train,845.xyz,0.6883005547592802,0.7330756187438965,-1552.316722,-1.9583488338635824,-1553.0050225547593,-1552.2719469360154,-0.0447750639846162,-0.0022387531992308,-0.04477506398461628
train,907.xyz,1.3639624780289523,1.3697367906570437,-1544.788171,-1.6065184076255492,-1546.1521334780289,-1544.7823966873718,-0.0057743126280911,-0.0002887156314045,-0.00577431262809136
train,842.xyz,0.6733189304084135,0.730444073677063,-1552.273042,-1.9553371195241036,-1552.9463609304084,-1552.2159168567314,-0.0571251432686494,-0.0028562571634324,-0.05712514326864948
train,444.xyz,-2.0933339450580206,-1.8998134136199951,-1551.32878,-1.7648170705710742,-1549.235446054942,-1551.135259468562,-0.1935205314380255,-0.0096760265719012,-0.1935205314380255
train,693.xyz,0.0726057560643766,0.1479157656431198,-1553.985349,-2.01240684954675,-1554.0579547560644,-1553.9100389904213,-0.0753100095787431,-0.0037655004789371,-0.07531000957874322
train,31.xyz,-1.4798541768295763,-1.4026100635528564,-1549.186521,-1.6863288530155898,-1547.7066668231705,-1549.1092768867234,-0.0772441132767198,-0.0038622056638359,-0.07724411327671987
train,677.xyz,-0.9544807215395394,-1.0387802124023438,-1550.245202,-1.7676549255594185,-1549.2907212784603,-1550.3295014908629,0.0842994908628043,0.0042149745431402,0.0842994908628043
train,384.xyz,-0.7132027790901247,-0.6652792096138,-1548.139366,-1.6719276711433078,-1547.42616322091,-1548.0914424305238,-0.0479235694763247,-0.0023961784738162,-0.0479235694763247
train,255.xyz,-0.1113403285216918,-0.1350275725126266,-1550.198835,-1.808561632109268,-1550.0874946714782,-1550.2225222439909,0.0236872439909348,0.0011843621995467,0.02368724399093479
train,17.xyz,-0.7890282373084574,-0.8270346522331238,-1551.374404,-1.834123072631084,-1550.5853757626917,-1551.4124104149246,0.0380064149246663,0.0019003207462333,0.03800641492466639
train,24.xyz,-0.8313399956064131,-0.8889518976211548,-1555.721965,-2.055156516892177,-1554.8906250043935,-1555.7795769020147,0.0576119020147416,0.002880595100737,0.057611902014741645
train,356.xyz,0.5868177657880551,0.5864051580429077,-1547.749363,-1.718648383694402,-1548.336180765788,-1547.749775607745,0.0004126077451473,2.0630387257369876e-05,0.0004126077451473975
train,680.xyz,0.4904125319781087,0.6726409792900085,-1553.788298,-2.023740550977565,-1554.278710531978,-1553.606069552688,-0.1822284473118998,-0.0091114223655949,-0.18222844731189985
train,379.xyz,-0.2082420717022159,-0.1830841600894928,-1551.335932,-1.86196572729889,-1551.1276899282975,-1551.3107740883872,-0.0251579116127231,-0.0012578955806361,-0.0251579116127231
train,783.xyz,-0.9413414404136802,-0.8856331706047058,-1549.638286,-1.737170160119237,-1548.6969445595864,-1549.5825777301911,-0.0557082698089743,-0.0027854134904487,-0.055708269808974364
train,770.xyz,-1.0876170876392734,-1.0663222074508667,-1553.644068,-1.9353189627572047,-1552.5564509123608,-1553.6227731198117,-0.0212948801884067,-0.0010647440094203,-0.02129488018840675
train,569.xyz,0.822345988149209,0.9448547959327698,-1551.604565,-1.9286683244293583,-1552.4269109881493,-1551.4820561922163,-0.1225088077835607,-0.006125440389178,-0.12250880778356077
train,461.xyz,0.1273187366382444,0.1404765844345092,-1548.124179,-1.7143007186574657,-1548.2514977366382,-1548.1110211522036,-0.0131578477962648,-0.0006578923898132,-0.013157847796264804
train,19.xyz,-0.6753049808235119,-0.5852144956588745,-1549.039125,-1.7200673954705603,-1548.3638200191765,-1548.9490345148354,-0.0900904851646373,-0.0045045242582318,-0.09009048516463736
train,163.xyz,-0.9807276500639546,-0.8843092918395996,-1551.023051,-1.8062425160205655,-1550.042323349936,-1550.9266326417755,-0.0964183582243549,-0.0048209179112177,-0.09641835822435496
train,16.xyz,-1.114409323074142,-1.042601466178894,-1550.84607,-1.790292953808546,-1549.731660676926,-1550.7742621431048,-0.0718078568952478,-0.0035903928447623,-0.07180785689524805
train,900.xyz,-0.5364492736850934,-0.4633384644985199,-1555.26791,-2.046984950831313,-1554.731460726315,-1555.1947991908137,-0.0731108091865735,-0.0036555404593286,-0.07311080918657353
train,309.xyz,3.809693266512113,4.057498455047607,-1543.449071,-1.663333333073888,-1547.258764266512,-1543.2012658114645,-0.2478051885354943,-0.0123902594267747,-0.24780518853549438
train,969.xyz,-1.2721400073789937,-1.2254682779312134,-1550.25018,-1.7516017268512756,-1548.978039992621,-1550.2035082705522,-0.0466717294477803,-0.002333586472389,-0.04667172944778031
