split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,209.xyz,-1.246423363685608,-1.2835392951965332,-1551.922574,-1.8387834954239173,-1550.6761506305488,-1551.9596899257454,0.037115925745411005,0.0018557962872705503,0.03711593151092529,0.001377592371923697,0.037115925745411005,0.0013775919439388635
train,346.xyz,-1.628126621246338,-1.2846381664276123,-1552.953984,-1.872139733086945,-1551.3258573633234,-1552.610495529751,-0.3434884702489853,-0.017174423512449265,0.3434884548187256,0.11798431859375569,0.3434884702489853,0.11798432919398807
train,257.xyz,0.801774263381958,1.2650580406188965,-1553.461154,-2.0229302833018266,-1554.262928285503,-1552.997870244884,-0.46328375511598097,-0.023164187755799048,0.4632837772369385,0.21463185825092523,0.46328375511598097,0.21463183775436423
train,145.xyz,-1.5153158903121948,-1.6264699697494507,-1552.169405,-1.8376508471860191,-1550.6540891140955,-1552.280559083845,0.11115408384489456,0.005557704192244728,0.11115407943725586,0.012355229375543786,0.11115408384489456,0.01235523035539785
train,855.xyz,3.2329609394073486,3.847843647003174,-1545.009155,-1.7138190587927173,-1548.242116053362,-1544.3942724063588,-0.6148825936411413,-0.030744129682057066,0.6148827075958252,0.37808074410037307,0.6148825936411413,0.37808060396285686
train,489.xyz,0.3478609323501587,0.06685931235551834,-1550.260435,-1.8352998052670229,-1550.608295947035,-1550.5414366346795,0.2810016346795692,0.014050081733978459,0.28100161999464035,0.07896191043961226,0.2810016346795692,0.07896191869259006
train,714.xyz,1.1620371341705322,0.4181666672229767,-1552.155126,-1.9743742726850528,-1553.3171631385735,-1552.8989964713505,0.7438704713504194,0.03719352356752097,0.7438704669475555,0.5533432715967743,0.7438704713504194,0.5533432781470952
train,90.xyz,1.8896358013153076,3.0076258182525635,-1545.073653,-1.6481634916099352,-1546.9632888524734,-1543.9556630342208,-1.1179899657790884,-0.05589949828895442,1.1179900169372559,1.2499016779713656,1.1179899657790884,1.2499015635827273
train,470.xyz,-1.5070126056671143,-1.192232608795166,-1550.241691,-1.739107429900058,-1548.7346783481664,-1549.9269109569616,-0.31478004303835405,-0.015739002151917703,0.31477999687194824,0.09908644643070375,0.31478004303835405,0.09908647549522803
train,801.xyz,0.5781365036964417,0.32671040296554565,-1549.888542,-1.8280291027048738,-1550.4666785244003,-1550.1399681214348,0.25142612143486076,0.012571306071743038,0.251426100730896,0.06321508412874266,0.25142612143486076,0.06321509453977735
train,442.xyz,-0.738525927066803,-0.28446778655052185,-1550.54743,-1.7942586636172178,-1549.808904051582,-1550.0933718381325,-0.45405816186757875,-0.022702908093378937,0.45405814051628113,0.2061687949691029,0.45405816186757875,0.20616881435856435
train,108.xyz,-1.4723728895187378,-1.3916819095611572,-1550.116729,-1.7344702452705283,-1548.644356109029,-1550.0360380185903,-0.08069098140981623,-0.004034549070490811,0.08069097995758057,0.006511034246514669,0.08069098140981623,0.006511034480879308
train,405.xyz,-1.1243062019348145,-1.3169536590576172,-1550.233496,-1.7583350151391721,-1549.109189757728,-1550.4261434167856,0.19264741678557584,0.009632370839278792,0.19264745712280273,0.03711304273588212,0.19264741678557584,0.03711302719415537
train,339.xyz,1.0472321510314941,0.6682426333427429,-1547.468634,-1.7278735122667803,-1548.51586614292,-1547.8476235095773,0.37898950957719535,0.018949475478859768,0.3789895176887512,0.14363305451795227,0.37898950957719535,0.14363304836956303
train,68.xyz,0.15451930463314056,-0.42963656783103943,-1547.669236,-1.692340228308336,-1547.8237552982073,-1548.2533918660383,0.5841558660383726,0.029207793301918628,0.58415587246418,0.3412380833343873,0.5841558660383726,0.3412380758270411
train,576.xyz,0.5506219863891602,0.42468294501304626,-1553.699996,-2.0222982674391057,-1554.2506179954344,-1553.8259350504213,0.12593905042126607,0.006296952521063303,0.1259390413761139,0.015860642142734527,0.12593905042126607,0.0158606444210102
train,742.xyz,-0.42139625549316406,-0.8276360034942627,-1549.649734,-1.764452126384013,-1549.228337738416,-1550.0559737419103,0.4062397419102126,0.02031198709551063,0.40623974800109863,0.16503073285599612,0.4062397419102126,0.16503072790727616
train,701.xyz,0.5596531629562378,0.2512011229991913,-1553.442527,-2.0095433578333344,-1554.0021801850758,-1553.7509790620766,0.3084520620766398,0.015422603103831988,0.3084520399570465,0.09514266095366342,0.3084520620766398,0.09514267459933123
train,706.xyz,-0.17393897473812103,0.2733946144580841,-1555.569022,-2.0810556201514516,-1555.3950830290173,-1555.1216884145592,-0.44733358544067414,-0.02236667927203371,0.44733358919620514,0.20010734002315922,0.44733358544067414,0.2001073366632089
train,729.xyz,1.1752474308013916,0.9381492733955383,-1555.438576,-2.1436263019567616,-1556.61382339338,-1555.6756741199845,0.2370981199844664,0.01185490599922332,0.23709815740585327,0.056215536245250775,0.2370981199844664,0.05621551850016842
train,748.xyz,1.487231731414795,2.016773223876953,-1549.455719,-1.852481135191323,-1550.9429507676,-1548.926177543723,-0.529541456277002,-0.0264770728138501,0.5295414924621582,0.28041419223904995,0.529541456277002,0.280414153915968
train,195.xyz,-0.05346640944480896,-0.16709023714065552,-1550.873865,-1.8461892509608506,-1550.8203985904727,-1550.9874888276133,0.11362382761330991,0.005681191380665496,0.11362382769584656,0.012910374220255427,0.11362382761330991,0.012910374201499169
train,926.xyz,-0.8165686726570129,-0.7518886923789978,-1552.853188,-1.9086305724961752,-1552.0366192990152,-1552.7885079913942,-0.06468000860581924,-0.003234000430290962,0.06467998027801514,0.004183499848764427,0.06468000860581924,0.00418350351324885
train,570.xyz,1.6660621166229248,1.5138381719589233,-1550.043598,-1.8918443371921083,-1551.7096600596321,-1550.1958218876732,0.15222388767324446,0.0076111943836622235,0.15222394466400146,0.02317212932906898,0.15222388767324446,0.023172111978356547
train,856.xyz,3.2318177223205566,3.7810487747192383,-1545.009163,-1.7137607734788658,-1548.2409807826157,-1544.4599320078964,-0.549230992103503,-0.02746154960517515,0.5492310523986816,0.3016547489189634,0.549230992103503,0.3016546826869982
train,58.xyz,1.4531221389770508,1.071021556854248,-1550.892601,-1.9245001042740744,-1552.3457231537798,-1551.2747015969255,0.3821005969255111,0.019105029846275556,0.38210058212280273,0.14600085485858472,0.3821005969255111,0.1460008661708319
train,463.xyz,-0.11402048915624619,-0.4971253573894501,-1549.654759,-1.7804909233939823,-1549.540738510597,-1550.0378638679865,0.38310486798650345,0.019155243399325173,0.3831048682332039,0.1467693400639805,0.38310486798650345,0.14676933987495625
train,902.xyz,0.2611057162284851,0.2871313989162445,-1551.418171,-1.8902844422339125,-1551.6792767092375,-1551.3921453103212,-0.0260256896788178,-0.00130128448394089,0.0260256826877594,0.0006773361593639393,0.0260256896788178,0.0006773365232581233
train,262.xyz,0.35587066411972046,-0.18790879845619202,-1552.366152,-1.943819491817598,-1552.7220226719362,-1552.9099314703924,0.5437794703923373,0.027188973519616865,0.5437794625759125,0.2956961039193482,0.5437794703923373,0.29569611242017085
train,399.xyz,0.05572911351919174,0.220694899559021,-1551.400497,-1.8788329236581494,-1551.4562261123947,-1551.2355312128357,-0.16496578716441945,-0.008248289358220973,0.16496578603982925,0.027213710563738724,0.16496578716441945,0.02721371093477654
train,756.xyz,1.7585264444351196,1.3199656009674072,-1551.620104,-1.977530033542189,-1553.3786304748066,-1552.0586648738392,0.4385608738391511,0.021928043691957555,0.4385608434677124,0.19233561342311134,0.4385608738391511,0.19233564006255982
train,872.xyz,-2.344022512435913,-2.4583446979522705,-1553.599614,-1.8685322483625726,-1551.255591431731,-1553.7139361296834,0.11432212968338717,0.0057161064841693586,0.11432218551635742,0.013069562101236443,0.11432212968338717,0.013069549335345196
train,460.xyz,-0.34773099422454834,0.006455667316913605,-1550.161542,-1.7945105888126411,-1549.8138110047364,-1549.8073553374195,-0.35418666258055964,-0.017709333129027983,0.35418666154146194,0.12544819121388612,0.35418666258055964,0.1254481919499552
train,633.xyz,-0.6836949586868286,-0.7346194982528687,-1552.294435,-1.8867657378853055,-1551.6107400256633,-1552.3453595239162,0.05092452391613733,0.0025462261958068668,0.05092453956604004,0.0025933087300131774,0.05092452391613733,0.002593307136085243
train,648.xyz,-1.1416915655136108,-1.733634352684021,-1552.022128,-1.8492716199411985,-1550.880436413073,-1552.614070765757,0.5919427657570395,0.029597138287851977,0.5919427871704102,0.3503962632830735,0.5919427657570395,0.35039623793209335
train,581.xyz,-0.6885733604431152,-0.8713932633399963,-1551.135105,-1.8269947515492775,-1550.446531620645,-1551.317924883985,0.18281988398484827,0.009140994199242414,0.1828199028968811,0.033423116895225036,0.18281988398484827,0.03342310998023338
train,955.xyz,0.6648959517478943,-0.13485649228096008,-1549.960485,-1.836176957509797,-1550.6253809589466,-1550.7602374512276,0.7997524512275049,0.039987622561375245,0.7997524440288544,0.6396039717301258,0.7997524512275049,0.6396039832444027
train,236.xyz,0.12711279094219208,0.22127029299736023,-1553.713933,-2.001270644873586,-1553.84104578609,-1553.6197754930927,-0.09415750690732239,-0.00470787534536612,0.09415750205516815,0.008865635193268995,0.09415750690732239,0.008865636107002462
train,281.xyz,0.3338002860546112,0.14517277479171753,-1555.166257,-2.086445046716491,-1555.5000572998113,-1555.3548845250195,0.1886275250194558,0.00943137625097279,0.18862751126289368,0.03558033800523308,0.1886275250194558,0.03558034319496542
train,923.xyz,0.43897920846939087,-0.06545575708150864,-1549.705642,-1.8114945337366806,-1550.1446211961525,-1550.210076953234,0.5044349532340675,0.025221747661703375,0.5044349655508995,0.25445463447033717,0.5044349532340675,0.2544546220442559
train,619.xyz,1.4631702899932861,1.309903860092163,-1553.033551,-2.03493332104819,-1554.49672127248,-1553.1868174123879,0.15326641238789307,0.007663320619394653,0.15326642990112305,0.023490598534635865,0.15326641238789307,0.0234905931662557
train,574.xyz,0.4531896114349365,0.12107280641794205,-1553.708937,-2.0177550790688192,-1554.1621265983451,-1554.0410537919272,0.332116791927092,0.0166058395963546,0.3321168050169945,0.11030157217469633,0.332116791927092,0.11030156347994331
train,294.xyz,-0.5565487742424011,-0.6482693552970886,-1553.667805,-1.9638029194826827,-1553.1112562428527,-1553.7595255981498,0.09172059814977729,0.004586029907488865,0.0917205810546875,0.0084126649890095,0.09172059814977729,0.008412668124952928
train,539.xyz,1.4901787042617798,1.137990117073059,-1551.630032,-1.9642626432797854,-1553.1202106593912,-1551.9822205423181,0.35218854231811747,0.017609427115905872,0.3521885871887207,0.12403680094598712,0.35218854231811747,0.12403676934016042
train,179.xyz,-2.0375940799713135,-1.8081302642822266,-1551.148592,-1.7584278504487139,-1549.1109979870091,-1550.9191282512913,-0.22946374870866748,-0.011473187435433374,0.22946381568908691,0.05265364271059525,0.22946374870866748,0.0526536119714345
train,517.xyz,-0.10636211186647415,-0.558649480342865,-1548.749433,-1.7344042615842035,-1548.643070890783,-1549.201720371126,0.4522873711259763,0.022614368556298815,0.45228736847639084,0.20456386368329854,0.4522873711259763,0.2045638660800466
train,681.xyz,0.23118361830711365,-0.04692032188177109,-1553.899189,-2.016124815562951,-1554.1303726221727,-1554.1772929440544,0.2781039440544646,0.01390519720272323,0.27810394018888474,0.07734180154858278,0.2781039440544646,0.07734180369864876
train,981.xyz,0.11793442815542221,-0.16642746329307556,-1552.649272,-1.9461392463036191,-1552.7672064280653,-1552.9336338913583,0.2843618913582304,0.01421809456791152,0.28436189144849777,0.08086168530816723,0.2843618913582304,0.08086168525683005
train,230.xyz,-1.217954397201538,-1.0277814865112305,-1552.23283,-1.856173790710352,-1551.0148756404458,-1552.042657126957,-0.1901728730429113,-0.009508643652145566,0.19017291069030762,0.03616573596042372,0.1901728730429113,0.03616572164139526
train,354.xyz,-2.043178081512451,-1.5521929264068604,-1551.88783,-1.7960939800647195,-1549.8446520116715,-1551.3968449380784,-0.49098506192149216,-0.024549253096074607,0.4909851551055908,0.24106642253406108,0.49098506192149216,0.24106633103005148
train,84.xyz,1.1982773542404175,0.8573025465011597,-1549.369602,-1.8332247974689653,-1550.5678793223972,-1549.710576775896,0.3409747758960293,0.017048738794801465,0.3409748077392578,0.11626381951282383,0.3409747758960293,0.11626379779734741
train,608.xyz,-1.5417895317077637,-1.9046885967254639,-1550.792158,-1.7655831949999978,-1549.250368487281,-1551.1550570840066,0.3628990840065853,0.018144954200329265,0.3628990650177002,0.131695731390721,0.3628990840065853,0.13169574517281868
train,669.xyz,-0.04357915744185448,-0.14199283719062805,-1553.109806,-1.9614910897412885,-1553.0662268434585,-1553.208219680649,0.09841368064917333,0.004920684032458667,0.09841367974877357,0.009685252361694166,0.09841368064917333,0.009685252538917473
train,560.xyz,-0.20768436789512634,-0.2132190465927124,-1551.335931,-1.8619943086010575,-1551.1282466297052,-1551.341465676298,0.005534676297884289,0.0002767338148942144,0.00553467869758606,3.063266828551292e-05,0.005534676297884289,3.063264172236214e-05
train,871.xyz,-2.4982566833496094,-2.1949527263641357,-1553.735471,-1.8675887593060336,-1551.2372143234215,-1553.4321670497857,-0.3033039502142856,-0.015165197510714278,0.30330395698547363,0.09199329032304604,0.3033039502142856,0.09199328621558983
train,687.xyz,-0.16125869750976562,-0.060716740787029266,-1553.497374,-1.975347285400818,-1553.3361153033497,-1553.3968320441368,-0.10054195586326387,-0.0050270977931631934,0.10054195672273636,0.01010868506163659,0.10054195586326387,0.010108684888810499
train,283.xyz,0.7598268389701843,0.6125417351722717,-1553.460688,-2.020752759051469,-1554.2205148640455,-1553.6079731288733,0.14728512887336365,0.0073642564436681825,0.1472851037979126,0.021692901800761888,0.14728512887336365,0.02169290918724334
train,523.xyz,-0.3517757058143616,-0.512813150882721,-1547.094598,-1.636844638388961,-1546.7428222872918,-1547.2556354381745,0.1610374381746169,0.008051871908730846,0.16103744506835938,0.025933058714144863,0.1610374381746169,0.025933056493843563
train,439.xyz,0.244916632771492,0.1870894730091095,-1548.115283,-1.7198815229996103,-1548.3601996289804,-1548.1731101559712,0.05782715597115384,0.002891357798557692,0.05782715976238251,0.0033439804061841105,0.05782715597115384,0.0033439799677121534
train,161.xyz,-1.9425755739212036,-2.23002028465271,-1551.884971,-1.8011121722831025,-1549.9423954473543,-1552.172415732007,0.28744473200708853,0.014372236600354426,0.28744471073150635,0.08262446172751936,0.28744473200708853,0.08262447395862695
train,74.xyz,0.5707487463951111,0.1859610676765442,-1549.217736,-1.7932103258395304,-1549.7884847189443,-1549.6025236512678,0.38478765126774306,0.019239382563387152,0.3847876787185669,0.14806155769362306,0.38478765126774306,0.14806153656814625
train,734.xyz,0.5085009932518005,0.10679242759943008,-1552.52874,-1.9600029437290043,-1553.0372410059879,-1552.9304485783885,0.4017085783884795,0.020085428919423977,0.40170856565237045,0.16136977171848482,0.4017085783884795,0.1613697819508932
train,939.xyz,-1.4813998937606812,-0.7814210057258606,-1552.819534,-1.8727700243260994,-1551.3381340614878,-1552.1195550672137,-0.69997893278628,-0.034998946639314,0.6999788880348206,0.48997044369446385,0.69997893278628,0.48997050634461947
train,970.xyz,-1.5497008562088013,-0.6981850266456604,-1551.885548,-1.8213121615178496,-1550.3358471651522,-1551.034032191798,-0.8515158082020662,-0.04257579041010331,0.8515158295631409,0.725079207996604,0.8515158082020662,0.7250791716180179
train,201.xyz,0.5794565677642822,0.420683890581131,-1553.274827,-2.001950278370278,-1553.8542835637759,-1553.4335996731947,0.1587726731947896,0.00793863365973948,0.15877267718315125,0.025208763019905156,0.1587726731947896,0.025208761753419462
train,758.xyz,2.586578369140625,0.9684272408485413,-1550.030158,-1.9384140419925213,-1552.6167363029965,-1551.648309062148,1.6181510621479447,0.08090755310739724,1.6181511282920837,2.6184130739929437,1.6181510621479447,2.6184128599305216
train,518.xyz,0.0935484990477562,-0.14854097366333008,-1546.980468,-1.6538482991555574,-1547.0740165003044,-1547.2225574739678,0.24208947396778058,0.012104473698389028,0.24208947271108627,0.058607312797531785,0.24208947396778058,0.05860731340599671
train,755.xyz,-0.8161627054214478,-0.33311328291893005,-1553.379199,-1.9356570590430724,-1552.5630362903482,-1552.8961495732672,-0.48304942673280493,-0.024152471336640245,0.4830494225025177,0.23333674458001585,0.48304942673280493,0.23333674866689147
train,979.xyz,-0.2472992092370987,-0.9066117405891418,-1551.68254,-1.87775552790733,-1551.4352407938393,-1552.3418525344284,0.659312534428409,0.03296562672142045,0.6593125313520432,0.4346930139978389,0.659312534428409,0.43469301805441196
train,296.xyz,0.8842570185661316,0.665210485458374,-1553.949756,-2.0522500317227936,-1554.8340130146862,-1554.1688025292278,0.21904652922785317,0.010952326461392659,0.21904653310775757,0.04798138366652793,0.21904652922785317,0.04798138196676873
train,424.xyz,-1.5629876852035522,-1.7382786273956299,-1549.720817,-1.7094917423084237,-1548.1578293696211,-1549.8961079970168,0.175290997016873,0.00876454985084365,0.17529094219207764,0.030726914414586304,0.175290997016873,0.03072693363516938
train,118.xyz,0.18296734988689423,-0.4220331013202667,-1554.413958,-2.0400778439933824,-1554.596925355092,-1555.0189584564123,0.6050004564121991,0.030250022820609956,0.605000451207161,0.36602554596086834,0.6050004564121991,0.36602555225896927
train,338.xyz,-0.23432014882564545,-0.32077765464782715,-1552.226529,-1.9063505200980204,-1551.9922088529354,-1552.3129865075832,0.08645750758319082,0.004322875379159541,0.0864575058221817,0.007474900312992583,0.08645750758319082,0.007474900617497498
train,985.xyz,0.5627661943435669,0.4995633065700531,-1554.812138,-2.080019630827681,-1555.37490421732,-1554.8753409107499,0.06320291074985107,0.0031601455374925536,0.0632028877735138,0.003994605022911379,0.06320291074985107,0.00399460792725364
train,948.xyz,-0.6563500761985779,-0.32970255613327026,-1554.917773,-2.0228529968496436,-1554.2614229140386,-1554.5911254701718,-0.3266475298280511,-0.016332376491402557,0.3266475200653076,0.10669860236481554,0.3266475298280511,0.10669860874276754
train,216.xyz,-0.28223803639411926,-0.7548985481262207,-1552.489716,-1.9174025336072054,-1552.2074779627246,-1552.9623765108508,0.4726605108508011,0.023633025542540053,0.47266051173210144,0.223407959350852,0.4726605108508011,0.22340795851774023
train,925.xyz,-0.8252418041229248,-0.857281506061554,-1552.853189,-1.9081853439315821,-1552.0279472179802,-1552.8852287240418,0.032039724041851514,0.0016019862020925757,0.03203970193862915,0.0010265425003161965,0.032039724041851514,0.0010265439166779978
train,54.xyz,3.592280149459839,3.9106194972991943,-1545.136936,-1.7388270020817382,-1548.729216226105,-1544.818596728806,-0.3183392711941906,-0.015916963559709528,0.31833934783935547,0.10133994038278615,0.3183392711941906,0.10133989158444842
train,881.xyz,0.9900798797607422,0.4866611063480377,-1552.331671,-1.9746098082505184,-1553.3217508574953,-1552.8350897511473,0.5034187511473647,0.025170937557368232,0.5034187734127045,0.2534304614243519,0.5034187511473647,0.25343043900677226
train,738.xyz,-0.30636683106422424,-0.3594082295894623,-1549.754092,-1.7757155759202448,-1549.4477251606993,-1549.8071333902888,0.05304139028885402,0.002652069514442701,0.05304139852523804,0.002813389957513124,0.05304139028885402,0.002813389083774537
train,848.xyz,1.14034903049469,0.8916597366333008,-1554.058158,-2.070963317546379,-1555.1985069937357,-1554.3068472571024,0.2486892571023418,0.01243446285511709,0.24868929386138916,0.06184636488127637,0.2486892571023418,0.06184634659811466
train,644.xyz,-2.5678179264068604,-2.484323024749756,-1553.415608,-1.8475955386296543,-1550.8477900060116,-1553.3321130307613,-0.08349496923869992,-0.004174748461934996,0.08349490165710449,0.0069713986027295505,0.08349496923869992,0.006971409888171447
train,766.xyz,-0.6794535517692566,-1.3688197135925293,-1550.7013,-1.805191224140785,-1550.0218464778347,-1551.3906661914273,0.6893661914273252,0.03446830957136626,0.6893661618232727,0.4752257050669506,0.6893661914273252,0.47522574588301564
train,447.xyz,-0.5793168544769287,0.06718999892473221,-1550.778659,-1.8143039323761465,-1550.1993421520813,-1550.1321521531565,-0.646506846843522,-0.0323253423421761,0.6465068534016609,0.4179711114953167,0.646506846843522,0.41797110301555324
train,285.xyz,0.5373265743255615,0.4908921420574188,-1553.667577,-2.0199512684752015,-1554.2049035763182,-1553.7140114342608,0.04643443426084559,0.0023217217130422794,0.0464344322681427,0.002156156500064732,0.04643443426084559,0.002156156685124791
train,898.xyz,0.3970721960067749,0.5991380214691162,-1555.581085,-2.1109909120206205,-1555.978157201574,-1555.379019180105,-0.20206581989509687,-0.010103290994754844,0.2020658254623413,0.04083059781977738,0.20206581989509687,0.040830595569877726
train,875.xyz,-1.4557033777236938,-1.0495110750198364,-1552.747926,-1.8704129119040005,-1551.2922226542717,-1552.3417337292915,-0.40619227070851593,-0.020309613535425798,0.4061923027038574,0.16499218677586214,0.40619227070851593,0.16499216078334028
train,99.xyz,0.6050437688827515,0.42199841141700745,-1546.665516,-1.6639389208796187,-1547.2705597956915,-1546.8485613842745,0.1830453842744646,0.00915226921372323,0.18304535746574402,0.03350560288976201,0.1830453842744646,0.03350561270418641
train,139.xyz,-2.598893404006958,-1.8622632026672363,-1552.557847,-1.80196227073486,-1549.9589535104433,-1551.8212167131105,-0.7366302868895218,-0.03683151434447609,0.7366302013397217,0.5426240535257989,0.7366302868895218,0.5426241795629392
train,927.xyz,0.26605576276779175,0.17597433924674988,-1550.796882,-1.8586413216295048,-1551.0629377590726,-1550.8869634198259,0.0900814198257649,0.004504070991288245,0.09008142352104187,0.008114662863577315,0.0900814198257649,0.008114662197825709
train,321.xyz,2.0055325031280518,2.265015125274658,-1549.316975,-1.8719677504635717,-1551.322507517053,-1549.0574923917784,-0.25948260822156044,-0.012974130411078023,0.25948262214660645,0.06733123119607853,0.25948260822156044,0.06733122396946382
train,247.xyz,-0.3597075641155243,-0.8013108372688293,-1553.345388,-1.9573558001412907,-1552.985680424458,-1553.7869912617268,0.44160326172686837,0.02208016308634342,0.44160327315330505,0.19501345085971256,0.44160326172686837,0.195013440767809
train,23.xyz,1.1644678115844727,0.5763038992881775,-1551.627313,-1.9474009088427375,-1552.791780861622,-1552.215476962334,0.5881639623339652,0.02940819811669826,0.5881639122962952,0.345936787727684,0.5881639623339652,0.34593684658839
train,192.xyz,0.48239946365356445,0.1760292649269104,-1552.512237,-1.9578156068837682,-1552.9946364565915,-1552.8186071916646,0.30637019166465507,0.015318509583232753,0.30637019872665405,0.0938626986678095,0.30637019166465507,0.09386269434063749
train,506.xyz,-0.5402311086654663,-0.3924720883369446,-1553.103221,-1.9356546779176353,-1552.56298991122,-1552.955461999557,-0.1477590004431022,-0.00738795002215511,0.14775902032852173,0.021832728088444497,0.1477590004431022,0.021832722211944676
train,265.xyz,1.0370845794677734,0.8545892834663391,-1550.610802,-1.8886728565144766,-1551.6478865355932,-1550.7932972521269,0.18249525212695517,0.009124762606347758,0.18249529600143433,0.03330453306265113,0.18249525212695517,0.03330451704888093
train,825.xyz,-1.8182315826416016,-1.5325684547424316,-1555.915113,-2.014405362847096,-1554.0968814347832,-1555.6294498895256,-0.2856631104743883,-0.014283155523719416,0.2856631278991699,0.08160342264113751,0.2856631104743883,0.08160341268590257
train,466.xyz,-0.2738952338695526,-0.14354820549488068,-1549.701493,-1.774682227138219,-1549.427597780994,-1549.5711459864888,-0.13034701351125477,-0.0065173506755627384,0.13034702837467194,0.01699034780610753,0.13034701351125477,0.016990343931303234
train,793.xyz,1.5777686834335327,1.2192686796188354,-1550.311942,-1.9010882150173825,-1551.8897106313032,-1550.6704419516843,0.35849995168427995,0.017924997584213998,0.35850000381469727,0.12852225273513795,0.35849995168427995,0.12852221535763106
train,611.xyz,-1.63539719581604,-2.0245959758758545,-1550.947686,-1.7687622113122445,-1549.3122887890408,-1551.3368847649167,0.38919876491672767,0.019459938245836382,0.38919878005981445,0.15147569040004782,0.38919876491672767,0.15147567861270625
train,637.xyz,-1.8942303657531738,-1.3134310245513916,-1555.686437,-1.9987632201366516,-1553.7922066229335,-1555.1056376474849,-0.5807993525152142,-0.02903996762576071,0.5807993412017822,0.33732787474042425,0.5807993525152142,0.33732788788209206
train,654.xyz,-0.4430517852306366,-0.4661376476287842,-1552.778519,-1.9239735603428678,-1552.3354672268176,-1552.8016048744464,0.02308587444645127,0.0011542937223225636,0.023085862398147583,0.0005329570426662045,0.02308587444645127,0.0005329575989573118
train,802.xyz,2.134854316711426,1.6655880212783813,-1550.5688,-1.942876449050207,-1552.7036542563656,-1551.0380662350872,0.4692662350871615,0.023463311754358073,0.46926629543304443,0.22021085602945334,0.4692662350871615,0.2202107993928791
train,521.xyz,-1.5314733982086182,-1.3951904773712158,-1548.465149,-1.6466431316673074,-1546.9336755579243,-1548.3288660352955,-0.13628296470460555,-0.006814148235230277,0.13628292083740234,0.018573034511973674,0.13628296470460555,0.01857304646867676
train,437.xyz,0.7845198512077332,-0.17551368474960327,-1546.797787,-1.6799441559170147,-1547.5823068538725,-1547.7578205386221,0.9600335386221559,0.048001676931107795,0.9600335359573364,0.9216643901627464,0.9600335386221559,0.9216643952793785
train,431.xyz,-1.7165348529815674,-1.3909897804260254,-1550.186331,-1.7255082586217008,-1548.4697961624427,-1549.8607859428687,-0.32554505713142134,-0.016277252856571067,0.325545072555542,0.1059795942651931,0.32554505713142134,0.10597958422270039
train,263.xyz,-0.7670482993125916,-0.060411132872104645,-1553.586011,-1.9487964370735655,-1552.8189627067843,-1552.8793738396564,-0.7066371603436892,-0.035331858017184456,0.7066371664404869,0.4993360849950404,0.7066371603436892,0.4993360763785927
train,243.xyz,0.2143055945634842,-0.05136335641145706,-1555.680568,-2.106715093662763,-1555.894873588977,-1555.9462369453884,0.26566894538837005,0.013283447269418502,0.26566895097494125,0.07057999151212574,0.26566894538837005,0.07057998854376875
train,699.xyz,0.29196202754974365,0.1256072223186493,-1550.551727,-1.8473849923360715,-1550.8436890235841,-1550.7180818012655,0.1663548012654701,0.008317740063273505,0.16635480523109436,0.02767392122347534,0.1663548012654701,0.027673919904074046
train,823.xyz,1.8213577270507812,0.9244276881217957,-1551.670191,-1.983327305911025,-1553.4915486920172,-1552.5671210038954,0.8969300038954771,0.044846500194773854,0.8969300389289856,0.8044834947331516,0.8969300038954771,0.8044834318879405
train,657.xyz,-0.32297393679618835,-0.3462406098842621,-1552.099703,-1.8952876906706355,-1551.776729072658,-1552.1229696825424,0.023266682542271155,0.0011633341271135578,0.02326667308807373,0.0005413380765872944,0.023266682542271155,0.0005413385165228253
train,595.xyz,0.49790480732917786,1.1515237092971802,-1553.136735,-1.9906736690008318,-1553.634639816654,-1552.4831161073569,-0.6536188926431805,-0.03268094463215902,0.6536189019680023,0.427217669009857,0.6536188926431805,0.42721765682009755
train,908.xyz,4.151739120483398,4.712130069732666,-1538.497324,-1.4266691794804323,-1542.64906291022,-1537.9369328404873,-0.5603911595126192,-0.02801955797563096,0.5603909492492676,0.3140380160004952,0.5603911595126192,0.3140382516598978
train,487.xyz,-1.0182985067367554,-0.705329954624176,-1549.654381,-1.734045476938609,-1548.636082548686,-1549.3414125033103,-0.3129684966897912,-0.015648424834489562,0.31296855211257935,0.0979493146114443,0.3129684966897912,0.09794927992026785
train,103.xyz,-0.7676420211791992,-0.5240420699119568,-1548.519202,-1.6886336875486851,-1547.751559971169,-1548.275602041081,-0.24359995891904873,-0.012179997945952436,0.24359995126724243,0.05934093625740289,0.24359995891904873,0.05934093998536223
train,415.xyz,-1.0719189643859863,-0.5390640497207642,-1550.807171,-1.7904773375659182,-1549.7352520702295,-1550.2743161199503,-0.5328548800496264,-0.026642744002481324,0.5328549146652222,0.2839343600828812,0.5328548800496264,0.2839343231927018
train,328.xyz,-0.1901753693819046,-0.11700247973203659,-1554.514728,-2.0260941054431862,-1554.3245526379646,-1554.4415551176967,-0.07317288230342456,-0.003658644115171228,0.07317288964986801,0.005354271779711761,0.07317288230342456,0.005354270704590823
train,104.xyz,-2.056927442550659,-1.9671080112457275,-1550.422329,-1.7201485891394375,-1548.3654014946972,-1550.3325095059429,-0.0898194940571102,-0.00449097470285551,0.08981943130493164,0.008067530239941334,0.0898194940571102,0.008067541512675256
