split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom
train,708.xyz,-0.37487061050774173,-0.42392095923423767,-1554.514285,-2.0165890239886846,-1554.1394143894922,-1554.5633353487265,0.04905034872649594,0.002452517436324797
train,577.xyz,0.5435439083341862,0.6057246923446655,-1553.700013,-2.021935748032129,-1554.243556908334,-1553.6378322159894,-0.06218078401047933,-0.0031090392005239664
train,381.xyz,-0.7429273025709335,-0.7380914688110352,-1552.032866,-1.8702956525261785,-1551.289938697429,-1552.0280301662401,-0.004835833759898378,-0.0002417916879949189
train,973.xyz,0.8306343401841332,0.8009982705116272,-1547.197534,-1.70283488638349,-1548.028168340184,-1547.2271700696724,0.029636069672505982,0.0014818034836252992
train,804.xyz,-1.0765138770971134,-0.9117401838302612,-1556.299794,-2.072235181208048,-1555.223280122903,-1556.1350203067332,-0.1647736932668522,-0.00823868466334261
train,421.xyz,0.18127077882127196,0.23410122096538544,-1553.790334,-2.0079736026403756,-1553.9716047788213,-1553.737503557856,-0.052830442144113476,-0.002641522107205674
train,300.xyz,0.9005856025116827,0.7146062254905701,-1552.56552,-1.9820210461824264,-1553.4661056025118,-1552.7514993770212,0.18597937702111267,0.009298968851055633
train,448.xyz,0.23862868977130347,0.27703264355659485,-1550.016004,-1.8171425736009927,-1550.2546326897714,-1549.9776000462148,-0.03840395378529138,-0.0019201976892645688
train,876.xyz,-1.5099956759272573,-1.4808990955352783,-1553.182352,-1.8899291465279777,-1551.6723563240728,-1553.153255419608,-0.029096580391978932,-0.0014548290195989465
train,789.xyz,-0.1111873923875919,-0.10175923258066177,-1553.543247,-1.9802731093979506,-1553.4320596076125,-1553.5338188401931,-0.009428159806930125,-0.00047140799034650627
train,873.xyz,-2.645830335241726,-2.5173392295837402,-1553.846892,-1.86573266545062,-1551.2010616647583,-1553.718400894342,-0.12849110565798583,-0.006424555282899291
train,403.xyz,-0.05611732966758609,-0.16508150100708008,-1548.608567,-1.7297517271187501,-1548.5524496703324,-1548.7175311713395,0.10896417133949399,0.005448208566974699
train,537.xyz,0.0239994157111596,0.058541469275951385,-1548.343339,-1.7202480315407822,-1548.3673384157112,-1548.3087969464352,-0.034542053564791786,-0.0017271026782395894
train,762.xyz,0.9539577639043273,1.0336358547210693,-1550.489205,-1.8781622454352815,-1551.4431627639044,-1550.4095269091833,-0.07967809081674204,-0.0039839045408371025
train,313.xyz,0.36976778803682464,0.39320552349090576,-1555.674617,-2.114391066278633,-1556.0443847880367,-1555.6511792645458,-0.02343773545408112,-0.0011718867727040561
train,205.xyz,-0.4396825065034591,-0.5067434310913086,-1553.787663,-1.9759564496321453,-1553.3479804934966,-1553.854723924588,0.06706092458784951,0.0033530462293924757
train,218.xyz,-0.2920305302259294,-0.33475765585899353,-1552.124607,-1.8981549213103808,-1551.832576469774,-1552.167334125633,0.042727125633064134,0.0021363562816532067
train,48.xyz,1.109030676677321,1.0749952793121338,-1552.19035,-1.9734613130444734,-1553.2993806766774,-1552.2243853973653,0.03403539736518724,0.0017017698682593619
train,696.xyz,-0.3679186998849673,-0.39377376437187195,-1553.758535,-1.9781453912372877,-1553.390616300115,-1553.7843900644868,0.025855064486904666,0.0012927532243452334
train,497.xyz,-0.7422200019716456,-0.7414847612380981,-1552.032863,-1.870331811637643,-1551.2906429980283,-1552.0321277592664,-0.0007352407335474709,-3.6762036677373545e-05
train,14.xyz,0.2105449422208494,0.2454373687505722,-1552.866415,-1.9620421318886345,-1553.0769599422208,-1552.8315225734702,-0.0348924265297228,-0.0017446213264861398
train,834.xyz,-1.4090515637503813,-1.3798447847366333,-1551.739284,-1.8210238987952354,-1550.3302324362496,-1551.7100772209862,-0.02920677901374802,-0.001460338950687401
train,617.xyz,3.2006896077039073,3.211617946624756,-1546.204157,-1.7735141716062421,-1549.4048466077038,-1546.193228661079,-0.010928338920848546,-0.0005464169460424273
train,660.xyz,-2.967211537581079,-2.6942214965820312,-1554.182184,-1.8664468520973638,-1551.214972462419,-1553.909193959001,-0.2729900409990478,-0.013649502049952389
train,380.xyz,-0.7419227534285255,-0.737519383430481,-1552.032862,-1.870347021171913,-1551.2909392465715,-1552.028458630002,-0.004403369998044582,-0.0002201684999022291
train,177.xyz,-0.48174204723341063,-0.6064307689666748,-1551.619152,-1.8624647577535762,-1551.1374099527666,-1551.7438407217332,0.12468872173326417,0.006234436086663209
train,540.xyz,1.9550224163267558,1.9030280113220215,-1549.455153,-1.8764686600833729,-1551.4101754163269,-1549.5071474050048,0.05199440500473429,0.0025997202502367144
train,174.xyz,-0.1949195526060521,-0.2084975689649582,-1553.048988,-1.9505987816823585,-1552.854068447394,-1553.062566016359,0.013578016358906098,0.0006789008179453049
train,667.xyz,-0.09986340259820281,-0.23297017812728882,-1552.51333,-1.927978083324584,-1552.4134665974018,-1552.646436775529,0.133106775529086,0.0066553387764543
train,557.xyz,1.9994162574546408,1.6669785976409912,-1547.979166,-1.8029700194887464,-1549.9785822574547,-1548.3116036598137,0.3324376598136496,0.016621882990682478
train,547.xyz,1.702052507083863,1.7830034494400024,-1549.891517,-1.8858841956915018,-1551.5935695070839,-1549.8105660576439,-0.08095094235613942,-0.004047547117806971
train,983.xyz,-0.8063795938910516,-0.8657703399658203,-1553.339987,-1.9341461668091946,-1552.533607406109,-1553.3993777460748,0.059390746074768686,0.002969537303738434
train,692.xyz,0.423695645104317,0.300649493932724,-1554.687024,-2.066456275342515,-1555.1107196451044,-1554.8100701511717,0.12304615117159301,0.0061523075585796505
train,160.xyz,-2.7080018028789254,-2.5339930057525635,-1553.788891,-1.859562956582219,-1551.080889197121,-1553.6148822028736,-0.17400879712636197,-0.008700439856318099
train,50.xyz,-1.30151912082556,-1.2356246709823608,-1547.89843,-1.6293534806690475,-1546.5969108791744,-1547.8325355501568,-0.06589444984319925,-0.003294722492159963
train,8.xyz,1.3442422679063384,1.3868874311447144,-1548.082634,-1.7746451843298128,-1549.4268762679064,-1548.0399888367617,-0.04264516323837597,-0.0021322581619187984
train,542.xyz,-0.5818632583327599,-0.4771037697792053,-1550.778661,-1.8141733011941172,-1550.1967977416673,-1550.6739015114465,-0.10475948855355455,-0.005237974427677728
train,299.xyz,-1.1691530698560655,-1.2365251779556274,-1553.880941,-1.9432940355426003,-1552.7117879301438,-1553.9483131080995,0.06737210809956196,0.0033686054049780977
train,366.xyz,-2.0402890278592167,-2.0425608158111572,-1551.887829,-1.7962422492620582,-1549.8475399721408,-1551.890100787952,0.002271787951940496,0.0001135893975970248
train,199.xyz,0.6660686260488546,0.6901863217353821,-1551.716509,-1.9263922295575955,-1552.382577626049,-1551.6923913043136,-0.02411769568652744,-0.001205884784326372
train,60.xyz,0.220237973997655,0.19841092824935913,-1551.115408,-1.8726422847884512,-1551.3356459739975,-1551.1372350457482,0.02182704574829586,0.001091352287414793
train,362.xyz,0.1825555671557595,0.055919669568538666,-1550.210642,-1.8242565571086582,-1550.3931975671558,-1550.3372778975872,0.12663589758722082,0.006331794879361041
train,290.xyz,0.8500777585550168,0.7584895491600037,-1550.95582,-1.8967852242038594,-1551.805897758555,-1551.047408209395,0.09158820939501311,0.004579410469750656
train,975.xyz,2.3449795575850203,2.1129636764526367,-1545.550012,-1.6959975301002952,-1547.894991557585,-1545.7820278811323,0.23201588113238358,0.01160079405661918
train,906.xyz,0.5229675910911737,0.59633469581604,-1549.364491,-1.7982916892227685,-1549.8874585910912,-1549.2911238952752,-0.0733671047248663,-0.0036683552362433147
train,818.xyz,-1.502521358429476,-1.4450329542160034,-1555.373209,-2.0027924711473553,-1553.8706876415706,-1555.3157205957866,-0.05748840421347268,-0.002874420210673634
train,749.xyz,1.486661838282771,1.3624869585037231,-1549.455723,-1.8524520801240856,-1550.9423848382828,-1549.579897879779,0.12417487977904784,0.006208743988952392
train,566.xyz,1.387530622188251,1.3347097635269165,-1550.733463,-1.9129623884285651,-1552.1209936221883,-1550.7862838586614,0.05282085866133457,0.0026410429330667286
train,735.xyz,-0.6401238735998049,-0.7980248928070068,-1555.485703,-2.052843841132043,-1554.8455791264003,-1555.6436040192073,0.1579010192072019,0.007895050960360094
train,238.xyz,-0.027128987505648183,-0.21448050439357758,-1551.05167,-1.8566700152850504,-1551.0245410124944,-1551.239021516888,0.1873515168879294,0.009367575844396469
train,775.xyz,0.4182171336431111,0.41619399189949036,-1553.403897,-2.0002986852700926,-1553.822114133643,-1553.4059201417435,0.0020231417436207266,0.00010115708718103634
train,895.xyz,0.005290222738494776,-0.02516103722155094,-1553.893351,-2.0042276206539476,-1553.8986412227384,-1553.92380225996,0.030451259960045718,0.001522562998002286
train,988.xyz,-1.1498999198836373,-1.2365789413452148,-1555.482031,-2.026483186092617,-1554.3321310801164,-1555.5687100214616,0.08667902146157758,0.004333951073078879
train,826.xyz,-1.2335030331867074,-1.1785391569137573,-1550.52539,-1.767714772526933,-1549.2918869668133,-1550.470426123727,-0.054963876272950074,-0.002748193813647504
train,20.xyz,0.15611062349876192,0.1640133112668991,-1550.802695,-1.8532951306677443,-1550.9588056234988,-1550.794792312232,-0.007902687768137184,-0.0003951343884068592
train,481.xyz,-0.3510128206173704,-0.3118085563182831,-1550.161544,-1.7943422010948014,-1549.8105311793827,-1550.122339735701,-0.0392042642990873,-0.001960213214954365
train,272.xyz,0.7287257391249113,0.7834505438804626,-1554.24416,-2.059379820237538,-1554.9728857391249,-1554.1894351952444,-0.054724804755551304,-0.002736240237777565
train,477.xyz,-0.15879369956201117,-0.27988001704216003,-1551.749488,-1.8857365812812255,-1551.590694300438,-1551.87057431748,0.12108631748014886,0.006054315874007443
train,835.xyz,-0.5503400318575586,-0.6035704612731934,-1549.752334,-1.7630996252972027,-1549.2019939681425,-1549.8055644294157,0.05323042941563472,0.0026615214707817357
train,531.xyz,2.006461381333793,1.660062551498413,-1547.979161,-1.8033314626344623,-1549.9856223813338,-1548.3255598298354,0.34639882983537973,0.017319941491768985
train,781.xyz,-0.6683922903307575,-0.6984187960624695,-1553.463381,-1.9475656012130742,-1552.7949887096693,-1553.4934075057317,0.03002650573171195,0.0015013252865855975
train,986.xyz,0.44585429041239877,0.3037901222705841,-1552.882114,-1.9749290140699607,-1553.3279682904124,-1553.0241781681418,0.14206416814181466,0.007103208407090733
train,184.xyz,-0.20598570891456802,-0.3217078149318695,-1551.455233,-1.8682065373109962,-1551.2492472910853,-1551.5709551060172,0.11572210601730148,0.005786105300865074
train,140.xyz,-1.2927816856952177,-1.2496627569198608,-1553.635898,-1.9243662679557894,-1552.3431163143048,-1553.5927790712246,-0.043118928775356835,-0.0021559464387678417
train,394.xyz,1.3846041214874276,1.3469765186309814,-1550.740406,-1.9131685973201122,-1552.1250101214873,-1550.7780336028563,0.037627602856446174,0.0018813801428223087
train,203.xyz,0.8758121832693178,0.774564266204834,-1553.012721,-2.003708669333563,-1553.8885331832694,-1553.1139689170645,0.10124791706448377,0.005062395853224188
train,726.xyz,-1.5238648183931218,-1.4955978393554688,-1553.169269,-1.888545411337514,-1551.6454041816069,-1553.1410020209623,-0.028266979037653073,-0.0014133489518826537
train,744.xyz,-1.112366220064132,-1.0026664733886719,-1548.210784,-1.6551010718937949,-1547.098417779936,-1548.1010842533246,-0.10969974667546012,-0.005484987333773006
train,124.xyz,-0.18624476727677575,-0.4422713816165924,-1546.717161,-1.6259652856566382,-1546.5309162327233,-1546.9731876143398,0.25602661433981666,0.012801330716990833
train,952.xyz,-1.7615560785905018,-1.7665444612503052,-1555.942376,-2.0187148027339514,-1554.1808199214095,-1555.9473643826598,0.004988382659803392,0.0002494191329901696
train,59.xyz,0.22447945974431605,0.21334420144557953,-1551.115428,-1.872861071395088,-1551.3399074597444,-1551.1265632582988,0.011135258298736517,0.0005567629149368259
train,824.xyz,0.3694217799516082,0.37930795550346375,-1553.156732,-1.985103946784909,-1553.5261537799515,-1553.146845824448,-0.009886175551855558,-0.0004943087775927779
train,717.xyz,-1.0409401382087253,-0.9438554644584656,-1550.456529,-1.77406568379214,-1549.4155888617913,-1550.3594443262498,-0.09708467375025975,-0.004854233687512988
train,767.xyz,0.5624636885095242,0.45168057084083557,-1554.229044,-2.0500677890425636,-1554.7915076885095,-1554.3398271176686,0.11078311766868865,0.005539155883434432
train,689.xyz,-0.6884319331936695,-0.5888465642929077,-1554.230801,-1.9859364469497098,-1553.5423690668063,-1554.1312156310992,-0.09958536890076175,-0.004979268445038087
train,691.xyz,0.6034578317148771,0.5007544755935669,-1550.336562,-1.852330659616685,-1550.9400198317148,-1550.4392653561213,0.10270335612131021,0.005135167806065511
train,473.xyz,-0.156631490945756,-0.25504040718078613,-1551.749484,-1.8858473846882087,-1551.5928525090542,-1551.847892916235,0.09840891623503012,0.004920445811751506
train,64.xyz,-2.2650444163004977,-2.1253421306610107,-1550.126944,-1.6942985731863864,-1547.8618995836996,-1549.9872417143606,-0.13970228563948695,-0.006985114281974347
train,235.xyz,0.07489505979242495,0.07188283652067184,-1553.957533,-2.011096297408922,-1554.0324280597924,-1553.9605452232718,0.0030122232717531006,0.00015061116358765502
train,874.xyz,-1.5444761514986567,-1.409035325050354,-1552.114348,-1.833327094660801,-1550.5698718485014,-1551.9789071735518,-0.1354408264483027,-0.006772041322415134
train,720.xyz,-1.0176345702820981,-1.0471891164779663,-1553.477833,-1.9303773167425766,-1552.4601984297178,-1553.5073875461958,0.02955454619586817,0.0014777273097934085
train,586.xyz,1.253406761792121,1.211181879043579,-1542.857331,-1.5017122277907011,-1544.110737761792,-1542.8995558827485,0.04222488274854186,0.002111244137427093
train,462.xyz,-2.7056531530231496,-2.4803566932678223,-1552.998814,-1.8191206266265039,-1550.293160846977,-1552.7735175402447,-0.2252964597553273,-0.011264822987766366
train,40.xyz,0.18297441036520468,0.04923061281442642,-1550.210638,-1.824277855346759,-1550.3936124103652,-1550.3443817975508,0.13374379755077825,0.006687189877538913
train,977.xyz,-0.5125029002024348,-0.3704218864440918,-1550.541267,-1.8055463779826941,-1550.0287640997976,-1550.3991859862417,-0.14208101375834303,-0.007104050687917152
train,602.xyz,0.5344704566093696,0.5796058177947998,-1552.719953,-1.971153189022337,-1553.2544234566094,-1552.6748176388146,-0.045135361185430156,-0.002256768059271508
train,479.xyz,-1.1744548068520544,-1.3277958631515503,-1551.371307,-1.814176096757764,-1550.1968521931478,-1551.5246480562994,0.1533410562994959,0.007667052814974795
train,590.xyz,0.17971185718056404,0.22660966217517853,-1553.790336,-2.007893669578813,-1553.9700478571806,-1553.7434381950054,-0.04689780499461449,-0.0023448902497307245
train,695.xyz,0.17596843870114753,0.0006517674773931503,-1550.306855,-1.8288579899108992,-1550.4828234387012,-1550.4821716712238,0.17531667122375438,0.008765833561187718
train,916.xyz,-0.7096784825412215,-0.6496767997741699,-1550.485821,-1.7925766716302314,-1549.7761425174588,-1550.425819317233,-0.060001682767051534,-0.003000084138352577
train,132.xyz,0.902777951491089,0.8679831027984619,-1548.496886,-1.773248091691047,-1549.399663951491,-1548.5316808486925,0.034794848692627056,0.001739742434631353
train,72.xyz,1.3475018418648688,1.5373525619506836,-1552.638205,-2.0086976089384327,-1553.9857068418648,-1552.4483542799142,-0.18985072008581483,-0.00949253600429074
train,138.xyz,-0.836013151939369,-0.8652753829956055,-1551.688837,-1.8478539783583434,-1550.8528238480606,-1551.7180992310562,0.029262231056236487,0.0014631115528118243
train,121.xyz,0.15915600483367598,0.22261109948158264,-1553.507074,-1.9922955235570354,-1553.6662300048338,-1553.4436189053522,-0.06345509464790666,-0.003172754732395333
train,46.xyz,0.06471677355352767,0.06630416959524155,-1552.073648,-1.9138542312003735,-1552.1383647735536,-1552.0720606039583,-0.0015873960417138733,-7.936980208569366e-05
train,483.xyz,2.675493926883064,2.581090211868286,-1544.125981,-1.6398558914468078,-1546.801474926883,-1544.2203847150147,0.09440371501477784,0.004720185750738892
train,185.xyz,-0.8065575421760514,-0.7775651216506958,-1549.169824,-1.72003897538023,-1548.363266457824,-1549.1408315794747,-0.028992420525355556,-0.0014496210262677778
train,53.xyz,5.8710639512348735,5.8027191162109375,-1543.077008,-1.750063154045503,-1548.9480719512349,-1543.145352835024,0.06834483502393596,0.003417241751196798
train,716.xyz,0.8608467562401074,0.8826990723609924,-1551.364619,-1.9183260350660456,-1552.22546575624,-1551.342766683879,-0.021852316120885007,-0.0010926158060442503
train,33.xyz,-1.0570640753574025,-0.8869311213493347,-1548.886606,-1.6926373163280621,-1547.8295419246426,-1548.716473045992,-0.17013295400806783,-0.00850664770040339
train,967.xyz,0.8268916836816516,0.8012827038764954,-1547.197536,-1.7026428393859505,-1548.0244276836816,-1547.223144979805,0.025608979805156196,0.0012804489902578098
train,795.xyz,0.860937609068742,0.9402769804000854,-1553.387938,-2.022208812534648,-1554.2488756090688,-1553.3085986286687,-0.0793393713313435,-0.003966968566567175
train,26.xyz,-0.2487525399842525,-0.30230873823165894,-1554.608889,-2.0279209949695267,-1554.3601364600158,-1554.6624451982475,0.05355619824740643,0.0026778099123703214
train,416.xyz,-1.2453150528242531,-1.133752465248108,-1552.851497,-1.8865317240731545,-1551.6061819471759,-1552.739934412424,-0.11156258757614523,-0.005578129378807262
train,510.xyz,-0.8036572221571987,-0.7214115858078003,-1549.572931,-1.7408835749146072,-1548.7692737778427,-1549.4906853636505,-0.08224563634939841,-0.0041122818174699205
train,773.xyz,-1.020408810676372,-0.9118742942810059,-1552.69981,-1.8902908330978725,-1551.6794011893237,-1552.5912754836047,-0.10853451639536615,-0.005426725819768307
train,375.xyz,-1.7265398756849208,-1.5395957231521606,-1551.318756,-1.783133807376679,-1549.592216124315,-1551.1318118474671,-0.1869441525327602,-0.00934720762663801
train,432.xyz,-1.235839889496674,-1.1476982831954956,-1549.946955,-1.737897682615694,-1548.7111151105032,-1549.8588133936987,-0.0881416063011784,-0.00440708031505892
train,743.xyz,0.7077665690565027,0.6104363203048706,-1553.285688,-2.0090953807584166,-1553.9934545690564,-1553.3830182487516,0.0973302487516321,0.0048665124375816046
train,169.xyz,-0.48784605952664606,-0.3675306737422943,-1553.046909,-1.9354530654624886,-1552.5590629404733,-1552.9265936142156,-0.12031538578435175,-0.006015769289217587
train,532.xyz,1.3877693047465982,1.3333157300949097,-1550.740409,-1.9133312532822864,-1552.1281783047466,-1550.7948625746517,0.05445357465168854,0.0027226787325844272
train,400.xyz,0.2862336564096495,0.30910828709602356,-1548.002142,-1.716194047746372,-1548.2883756564097,-1547.9792673693137,-0.022874630686374076,-0.0011437315343187037
train,472.xyz,-1.8230331689690047,-1.782727599143982,-1551.618391,-1.79356319452425,-1549.795357831031,-1551.578085430175,-0.04030556982502276,-0.002015278491251138
train,173.xyz,-0.5581513147633359,-0.4628743827342987,-1551.568962,-1.8559650940704548,-1551.0108106852367,-1551.473685067971,-0.0952769320290372,-0.00476384660145186
train,270.xyz,-0.5540092672949868,-0.3686806261539459,-1551.392567,-1.8471215495403484,-1550.838557732705,-1551.207238358859,-0.18532864114104086,-0.009266432057052043
train,597.xyz,0.545488617383171,0.6053180694580078,-1553.700014,-2.0220356416151697,-1554.2455026173832,-1553.6401845479252,-0.05982945207483681,-0.0029914726037418406
train,259.xyz,-0.45709255976203167,-0.48175907135009766,-1554.009292,-1.9864411427700879,-1553.552199440238,-1554.033958511588,0.024666511588065987,0.0012333255794032994
train,732.xyz,1.106251184446819,1.1319741010665894,-1555.23295,-2.1295270734793235,-1556.339201184447,-1555.2072270833803,-0.02572291661977033,-0.0012861458309885165
train,880.xyz,-0.25251547180300804,-0.08119527250528336,-1552.715048,-1.9304971504147155,-1552.462532528197,-1552.5437278007023,-0.17132019929772468,-0.008566009964886235
train,715.xyz,0.3368617987473499,0.46548816561698914,-1553.448611,-1.9984175025557782,-1553.7854727987474,-1553.3199846331304,-0.12862636686963924,-0.006431318343481962
train,144.xyz,-0.11567328294495383,-0.06293325871229172,-1551.041267,-1.8515900163620134,-1550.925593717055,-1550.9885269757674,-0.05274002423266211,-0.0026370012116331055
train,464.xyz,-0.688266628415704,-0.5489938855171204,-1551.656057,-1.8537564117001764,-1550.9677903715842,-1551.5167842571013,-0.1392727428985836,-0.00696363714492918
train,221.xyz,0.42213702887102045,0.5836815237998962,-1552.55609,-1.956973139439082,-1552.978227028871,-1552.3945455050712,-0.1615444949288758,-0.00807722474644379
train,741.xyz,-2.7211704138426285,-2.3427939414978027,-1550.607391,-1.6955472244582062,-1547.8862205861574,-1550.2290145276552,-0.37837647234482574,-0.018918823617241287
train,85.xyz,1.2047110140947552,1.2588552236557007,-1549.369581,-1.8335540279625473,-1550.5742920140947,-1549.315436790439,-0.054144209560945455,-0.0027072104780472726
train,853.xyz,-0.24250557206391932,-0.2083044946193695,-1551.956153,-1.8920490504851886,-1551.7136474279362,-1551.9219519225555,-0.03420107744454981,-0.0017100538722274905
train,705.xyz,0.24741037574699476,0.4310774505138397,-1553.88473,-2.016215572831396,-1554.132140375747,-1553.7010629252331,-0.18366707476684496,-0.009183353738342248
train,628.xyz,2.8341706912260634,3.0369627475738525,-1544.889726,-1.6872134422383527,-1547.7238966912262,-1544.6869339436523,-0.20279205634778918,-0.01013960281738946
train,724.xyz,0.03626021726813633,0.05537215620279312,-1552.559464,-1.9373352720029287,-1552.595724217268,-1552.5403520610653,-0.01911193893465679,-0.0009555969467328395
train,808.xyz,3.9698787600393644,4.066612243652344,-1544.872021,-1.7446122257049645,-1548.8418997600393,-1544.775287516387,-0.0967334836129794,-0.00483667418064897
train,227.xyz,-1.3816792206944228,-1.0733788013458252,-1552.659573,-1.8696772609791996,-1551.2778937793055,-1552.3512725806513,-0.30830041934859764,-0.015415020967429882
train,110.xyz,-1.5822743117719256,-1.4958618879318237,-1549.161931,-1.6798080952135919,-1547.5796566882282,-1549.07551857616,-0.08641242384010184,-0.004320621192005092
train,870.xyz,-2.784113314500928,-2.5517737865448,-1553.998235,-1.86640317282531,-1551.214121685499,-1553.765895472044,-0.23233952795612822,-0.01161697639780641
train,984.xyz,0.07738905371525107,0.1558351069688797,-1552.800208,-1.951806750977963,-1552.8775970537154,-1552.7217619467465,-0.07844605325362863,-0.003922302662681431
train,664.xyz,-0.07276020979293207,-0.08650723844766617,-1552.621306,-1.9349131102086483,-1552.548545790207,-1552.6350530286547,0.013747028654734095,0.0006873514327367048
train,562.xyz,-0.21005197481963478,-0.1819223314523697,-1551.335925,-1.8618724466706684,-1551.1258730251805,-1551.3077953566328,-0.02812964336726509,-0.0014064821683632545
train,803.xyz,-0.43229618318559915,-0.3477044403553009,-1551.917181,-1.880304274511558,-1551.4848848168144,-1551.8325892571697,-0.08459174283029824,-0.0042295871415149126
train,730.xyz,1.3865116678657614,1.4656084775924683,-1554.089651,-2.0852182854997223,-1555.4761626678658,-1554.0105541902733,-0.07909680972670685,-0.003954840486335343
train,953.xyz,0.6636462534006569,0.7334039807319641,-1553.124264,-1.9985426425806618,-1553.7879102534007,-1553.0545062726687,-0.06975772733130725,-0.0034878863665653626
train,378.xyz,-0.9079002502903677,-0.7626069784164429,-1550.181846,-1.7667936623221543,-1549.2739457497096,-1550.036552728126,-0.14529327187392482,-0.007264663593696241
train,352.xyz,-0.599290590748069,-0.5576906204223633,-1547.253791,-1.6323101532033837,-1546.654500409252,-1547.2121910296744,-0.041599970325705726,-0.0020799985162852862
train,175.xyz,-0.3435014993888217,-0.15270641446113586,-1551.248134,-1.8505138580245017,-1550.9046325006111,-1551.0573389150723,-0.19079508492768582,-0.00953975424638429
train,785.xyz,-1.2566532398705021,-0.996198832988739,-1553.275921,-1.9077397366379276,-1552.0192677601294,-1553.0154665931182,-0.26045440688176313,-0.013022720344088157
train,156.xyz,-1.0495703453932492,-0.867730975151062,-1548.886641,-1.6930238447312949,-1547.8370706546068,-1548.7048016297579,-0.18183937024218721,-0.00909196851210936
train,796.xyz,-0.427608277599802,-0.26022791862487793,-1554.683879,-2.0225884809994743,-1554.2562707224001,-1554.516498641025,-0.1673803589749241,-0.008369017948746204
train,710.xyz,0.5725539774775825,0.5236954689025879,-1553.719385,-2.0244197053555997,-1554.2919389774777,-1553.768243508575,0.04885850857499463,0.0024429254287497313
train,817.xyz,0.39255216877404564,0.4009646475315094,-1555.676479,-2.115656422618554,-1556.069031168774,-1555.6680665212425,-0.00841247875746376,-0.000420623937873188
train,965.xyz,-1.255635399152652,-1.159096121788025,-1547.922771,-1.6329588496575034,-1546.6671356008474,-1547.8262317226354,-0.0965392773646272,-0.00482696386823136
train,47.xyz,0.22351020019527823,0.21715810894966125,-1551.115428,-1.8728113091712297,-1551.3389382001953,-1551.1217800912457,0.006352091245616975,0.00031760456228084876
train,671.xyz,-1.380274980166405,-1.3125625848770142,-1551.897453,-1.8306217696522276,-1550.5171780198336,-1551.8297406047107,-0.06771239528939077,-0.0033856197644695383
train,401.xyz,-1.0410927030659423,-0.9771814346313477,-1548.702202,-1.683989909003122,-1547.661109296934,-1548.6382907315653,-0.0639112684345946,-0.0031955634217297304
train,97.xyz,0.6148145181300606,0.8182074427604675,-1552.886527,-1.983830074035061,-1553.50134151813,-1552.6831340753695,-0.20339292463040692,-0.010169646231520345
train,841.xyz,1.0023565573599171,1.2585980892181396,-1549.528714,-1.831335018815414,-1550.53107055736,-1549.2724724681418,-0.2562415318582225,-0.012812076592911125
train,779.xyz,0.5301033310984167,0.7446815967559814,-1553.263822,-1.9988514593915792,-1553.7939253310983,-1553.0492437343423,-0.21457826565756477,-0.010728913282878238
train,212.xyz,-0.6499322932045288,-0.5386837720870972,-1552.074969,-1.8772316454609939,-1551.4250367067955,-1551.9637204788826,-0.11124852111743166,-0.005562426055871583
train,310.xyz,0.6878565365909708,0.6935712099075317,-1551.834287,-1.9335576065605626,-1552.5221435365909,-1551.8285723266833,-0.005714673316560948,-0.00028573366582804736
train,620.xyz,1.6709140223467784,1.8047367334365845,-1551.687259,-1.9764797386755937,-1553.3581730223468,-1551.5534362889102,-0.13382271108980603,-0.006691135554490302
train,846.xyz,0.6108527923663587,0.636569082736969,-1553.343248,-2.007074940054956,-1553.9541007923663,-1553.3175317096293,-0.025716290370610295,-0.0012858145185305147
train,3.xyz,-1.8326500295395363,-1.649707555770874,-1551.848471,-1.804881871865552,-1550.0158209704605,-1551.6655285262314,-0.18294247376866224,-0.009147123688433113
train,971.xyz,0.21698549103666664,0.2758461534976959,-1554.378931,-2.0400260484562582,-1554.5959164910366,-1554.320070337539,-0.05886066246102928,-0.002943033123051464
train,684.xyz,-0.3342100305640088,-0.1801556497812271,-1551.89933,-1.8844235835548027,-1551.565119969436,-1551.7452756192172,-0.15405438078278166,-0.007702719039139083
train,193.xyz,0.9112268639776175,0.9091737866401672,-1552.727047,-1.990860242634901,-1553.6382738639777,-1552.7291000773375,0.002053077337450304,0.00010265386687251521
train,407.xyz,-1.241445845919543,-1.1276735067367554,-1549.946961,-1.7376101783188869,-1548.7055151540806,-1549.8331886608173,-0.11377233918278762,-0.005688616959139381
train,739.xyz,0.6703259113246531,0.7667540311813354,-1552.661507,-1.9751274254563984,-1553.3318329113247,-1552.5650788801433,-0.09642811985668232,-0.004821405992834116
train,80.xyz,0.9168681473088327,0.9519960880279541,-1553.018636,-2.0061201798824393,-1553.9355041473088,-1552.983508059281,-0.0351279407191214,-0.00175639703595607
train,745.xyz,-1.1134906781201153,-0.9980739951133728,-1548.210815,-1.6550449332623842,-1547.0973243218798,-1548.0953983169932,-0.11541668300674246,-0.005770834150337123
train,420.xyz,2.100242521348946,2.1732709407806396,-1545.23996,-1.6675144099292918,-1547.340202521349,-1545.1669315805684,-0.07302841943169369,-0.0036514209715846845
train,358.xyz,-1.8710021766969476,-1.7668585777282715,-1550.262028,-1.721464153765471,-1548.3910258233032,-1550.1578844010314,-0.10414359896867609,-0.005207179948433805
